id,name,industry,hs_lead_status,lifecyclestage,numberofemployees,total_revenue,num_locations,contract_value,contract_start_date,contract_end_date,last_meeting_date,client_status
1,Company 1,Finance,OPEN,customer,2919,17133015,15,56390,2023-10-23,2026-07-28,2025-02-27,active
2,Company 2,Education,OPEN,customer,1692,11396602,1,156151,2023-01-08,2024-10-29,2025-03-20,active
3,Company 3,Hospitality,OPEN,customer,3215,41993896,15,331488,2024-05-05,2026-07-22,2025-02-17,active
4,Company 4,Real Estate,OPEN,customer,1285,15516577,15,160066,2022-04-18,2025-05-06,2025-03-29,active
5,Company 5,Manufacturing,OPEN,customer,4546,38269795,50,288241,2022-11-26,2024-07-04,2025-04-04,active
6,Company 6,Healthcare,OPEN,customer,2297,27284666,1,456076,2023-12-05,2026-06-16,2025-02-23,active
7,Company 7,Manufacturing,CLOSED,customer,2015,17688897,100,448144,2021-09-28,2022-06-24,2022-06-09,churned
8,Company 8,Education,OPEN,customer,1090,28193255,1,409832,2024-03-05,2025-05-21,2025-04-05,active
9,Company 9,Finance,CLOSED,customer,3421,39920143,50,465183,2022-06-08,2023-10-17,2023-09-12,churned
10,Company 10,Real Estate,OPEN,customer,2834,40256047,100,388851,2024-04-13,2026-01-26,2025-02-15,active
11,Company 11,Retail,OPEN,customer,467,37124628,15,254848,2025-02-13,2026-10-04,2025-03-10,active
12,Company 12,Healthcare,OPEN,customer,224,13565908,50,269042,2023-08-24,2026-01-17,2025-04-05,active
13,Company 13,Manufacturing,OPEN,customer,157,6955223,20,379672,2023-08-17,2026-07-05,2025-03-20,active
14,Company 14,Finance,OPEN,customer,1258,21306377,50,281545,2022-05-27,2025-05-18,2025-04-08,active
15,Company 15,Healthcare,OPEN,customer,3539,1781328,15,499707,2023-05-02,2025-11-27,2025-03-16,active
16,Company 16,Education,OPEN,customer,4422,33572233,20,10937,2024-10-19,2025-05-22,2025-03-27,active
17,Company 17,Retail,OPEN,customer,3943,27972781,100,381793,2023-12-10,2025-06-08,2025-02-27,active
18,Company 18,Real Estate,OPEN,customer,1910,3845924,50,335867,2023-03-06,2024-08-12,2025-03-16,active
19,Company 19,Finance,OPEN,customer,1023,8672506,15,235817,2023-02-07,2025-05-09,2025-02-17,active
20,Company 20,Finance,CLOSED,customer,2884,7617764,15,321434,2023-02-28,2024-05-03,2024-02-09,churned
21,Company 21,Technology,OPEN,customer,2291,31618990,15,471256,2023-11-13,2025-05-07,2025-02-24,active
22,Company 22,Retail,OPEN,customer,2877,29593618,1,497101,2024-06-11,2026-09-21,2025-04-10,active
23,Company 23,Hospitality,OPEN,customer,45,17360726,50,244344,2024-12-18,2025-04-30,2025-04-09,active
24,Company 24,Real Estate,OPEN,customer,3283,307273,15,477906,2022-12-02,2025-05-07,2025-02-16,active
25,Company 25,Finance,CLOSED,customer,2337,21391716,10,70118,2023-01-06,2024-04-09,2024-01-20,churned
26,Company 26,Hospitality,CLOSED,customer,1554,18854742,50,319110,2023-10-26,2024-06-24,2024-04-08,churned
27,Company 27,Finance,OPEN,customer,1961,44759056,100,245958,2024-06-03,2025-11-18,2025-03-23,active
28,Company 28,Healthcare,OPEN,customer,4190,49198835,3,237676,2023-03-01,2025-11-28,2025-04-04,active
29,Company 29,Healthcare,OPEN,customer,4854,28043291,100,129716,2025-01-13,2026-08-15,2025-04-07,active
30,Company 30,Education,CLOSED,customer,3917,28433377,3,64059,2022-02-09,2022-09-01,2022-06-11,churned
31,Company 31,Retail,OPEN,customer,4403,13879511,50,207767,2023-11-22,2025-07-19,2025-03-14,active
32,Company 32,Technology,OPEN,customer,2588,23237277,100,373215,2022-05-01,2025-05-17,2025-03-18,active
33,Company 33,Education,OPEN,customer,2917,44685003,20,495605,2023-04-28,2025-04-17,2025-02-20,active
34,Company 34,Manufacturing,OPEN,customer,1301,8300525,20,467917,2022-09-14,2025-06-12,2025-02-21,active
35,Company 35,Education,OPEN,customer,2828,31012123,3,16270,2024-05-05,2026-05-31,2025-04-06,active
36,Company 36,Technology,OPEN,customer,482,43752053,100,159897,2022-10-27,2025-05-12,2025-04-08,active
37,Company 37,Hospitality,CLOSED,customer,1862,43741794,3,399694,2024-02-26,2024-09-08,2024-06-20,churned
38,Company 38,Education,OPEN,customer,3009,46461472,20,330242,2022-05-29,2023-11-09,2025-03-09,active
39,Company 39,Retail,OPEN,customer,1907,28646039,10,200621,2023-04-28,2025-05-07,2025-02-23,active
40,Company 40,Hospitality,OPEN,customer,781,24000477,3,421588,2023-03-30,2025-06-11,2025-04-06,active
41,Company 41,Education,OPEN,customer,4815,21158270,50,231027,2022-11-22,2025-11-04,2025-04-09,active
42,Company 42,Finance,OPEN,customer,2262,40989116,10,389749,2022-11-08,2025-05-05,2025-02-24,active
43,Company 43,Healthcare,OPEN,customer,908,25320605,3,273046,2022-05-06,2024-03-02,2025-03-03,active
44,Company 44,Retail,OPEN,customer,2917,40216557,3,481432,2022-08-14,2023-09-06,2025-03-10,active
45,Company 45,Healthcare,OPEN,customer,2177,32853700,10,286496,2022-08-06,2023-10-06,2025-02-20,active
46,Company 46,Manufacturing,OPEN,customer,1945,19277073,1,246970,2024-12-03,2026-11-02,2025-02-20,active
47,Company 47,Education,OPEN,customer,1184,16615970,20,411675,2024-02-16,2026-01-15,2025-03-22,active
48,Company 48,Education,OPEN,customer,3184,36856315,3,318740,2024-03-08,2025-05-31,2025-02-14,active
49,Company 49,Manufacturing,OPEN,customer,2160,43311138,100,424920,2023-08-27,2024-09-02,2025-03-25,active
50,Company 50,Healthcare,CLOSED,customer,4557,30955125,20,274528,2020-08-18,2022-02-08,2022-01-24,churned
51,Company 51,Education,OPEN,customer,4264,4827894,1,20753,2023-03-05,2025-12-04,2025-02-28,active
52,Company 52,Manufacturing,OPEN,customer,955,27138963,20,416663,2022-09-05,2025-05-26,2025-03-21,active
53,Company 53,Education,OPEN,customer,1164,26211580,10,425698,2022-05-30,2023-09-22,2025-04-10,active
54,Company 54,Healthcare,OPEN,customer,4977,38239571,10,172498,2022-10-08,2025-05-30,2025-03-28,active
55,Company 55,Manufacturing,OPEN,customer,3657,9166324,3,247801,2022-09-13,2025-04-17,2025-03-17,active
56,Company 56,Finance,OPEN,customer,980,20315932,100,178381,2025-01-27,2025-06-08,2025-03-16,active
57,Company 57,Manufacturing,CLOSED,customer,2194,14127318,1,132694,2020-09-29,2022-06-07,2022-05-08,churned
58,Company 58,Finance,CLOSED,customer,2740,17023378,20,42489,2023-03-17,2024-03-27,2024-02-09,churned
59,Company 59,Finance,CLOSED,customer,1118,41300573,15,271672,2020-08-24,2021-03-10,2021-02-06,churned
60,Company 60,Real Estate,OPEN,customer,2656,7826960,15,264264,2022-08-23,2025-04-17,2025-03-29,active
61,Company 61,Real Estate,OPEN,customer,3427,10172838,3,110751,2022-05-27,2025-04-27,2025-03-04,active
62,Company 62,Healthcare,OPEN,customer,269,33782971,100,432428,2024-10-13,2026-08-25,2025-02-27,active
63,Company 63,Healthcare,OPEN,customer,4778,32607210,20,241607,2024-05-17,2025-05-10,2025-03-09,active
64,Company 64,Finance,OPEN,customer,1997,22096409,15,401542,2023-06-27,2025-05-12,2025-03-20,active
65,Company 65,Hospitality,OPEN,customer,3941,20913289,100,237660,2025-02-09,2027-04-11,2025-03-06,active
66,Company 66,Real Estate,OPEN,customer,84,27026304,5,333551,2022-12-16,2025-07-18,2025-02-24,active
67,Company 67,Technology,OPEN,customer,3605,13289837,1,451332,2022-12-02,2025-06-03,2025-03-17,active
68,Company 68,Manufacturing,OPEN,customer,2445,9401845,50,160525,2024-06-16,2026-08-18,2025-03-02,active
69,Company 69,Healthcare,OPEN,customer,204,4378641,5,72987,2024-10-24,2027-10-20,2025-02-18,active
70,Company 70,Hospitality,OPEN,customer,2673,5652606,1,101221,2023-11-24,2026-11-06,2025-03-28,active
71,Company 71,Finance,OPEN,customer,1296,44535067,3,335099,2023-08-25,2025-05-09,2025-03-22,active
72,Company 72,Real Estate,OPEN,customer,1137,16088453,1,138489,2022-11-19,2025-04-15,2025-02-15,active
73,Company 73,Retail,CLOSED,customer,2350,47450828,50,412507,2024-02-02,2025-01-07,2024-11-27,churned
74,Company 74,Technology,CLOSED,customer,932,32941176,20,49915,2022-01-24,2023-06-01,2023-05-01,churned
75,Company 75,Manufacturing,OPEN,customer,4445,33830999,5,230992,2024-12-27,2025-05-22,2025-03-09,active
76,Company 76,Healthcare,OPEN,customer,1315,9916248,20,370858,2023-03-21,2025-04-25,2025-02-15,active
77,Company 77,Finance,OPEN,customer,2246,42375540,5,106449,2024-11-14,2025-05-19,2025-02-13,active
78,Company 78,Technology,OPEN,customer,4447,14682985,20,144183,2024-04-21,2026-06-30,2025-02-17,active
79,Company 79,Finance,OPEN,customer,2149,28851402,100,340974,2023-09-17,2025-09-25,2025-04-11,active
80,Company 80,Manufacturing,OPEN,customer,1576,17812019,15,380404,2024-12-25,2025-05-16,2025-03-16,active
81,Company 81,Education,OPEN,customer,276,28684397,1,312950,2024-06-26,2026-05-10,2025-03-18,active
82,Company 82,Education,CLOSED,customer,3806,46957843,20,154095,2023-07-23,2025-02-28,2025-02-07,churned
83,Company 83,Manufacturing,OPEN,customer,477,40006907,100,238157,2022-11-12,2025-03-10,2025-02-20,active
84,Company 84,Healthcare,CLOSED,customer,872,14133529,10,166781,2023-08-18,2025-04-07,2025-02-18,churned
85,Company 85,Education,OPEN,customer,3595,28336675,50,290100,2023-05-09,2025-04-20,2025-03-29,active
86,Company 86,Healthcare,OPEN,customer,4365,41546939,15,391194,2022-11-15,2024-02-07,2025-02-20,active
87,Company 87,Hospitality,CLOSED,customer,1611,15760673,1,148234,2020-10-04,2022-03-29,2022-01-29,churned
88,Company 88,Real Estate,OPEN,customer,1877,29583230,20,443131,2024-03-24,2025-10-11,2025-03-23,active
89,Company 89,Manufacturing,OPEN,customer,1077,46505574,3,311369,2022-04-30,2024-06-20,2025-03-06,active
90,Company 90,Retail,OPEN,customer,1962,2328147,10,316207,2025-01-30,2026-07-25,2025-03-19,active
91,Company 91,Healthcare,OPEN,customer,669,27305980,50,18544,2023-12-04,2025-05-15,2025-02-21,active
92,Company 92,Manufacturing,OPEN,customer,2874,23561030,15,139088,2022-09-13,2023-11-25,2025-03-14,active
93,Company 93,Manufacturing,OPEN,customer,626,13590373,100,477449,2024-06-04,2025-04-24,2025-03-13,active
94,Company 94,Hospitality,OPEN,customer,3135,27165241,20,383341,2022-12-27,2025-06-05,2025-03-12,active
95,Company 95,Healthcare,OPEN,customer,4296,5591822,1,480817,2022-12-21,2025-04-01,2025-03-03,active
96,Company 96,Healthcare,OPEN,customer,4744,2037529,1,491127,2024-02-25,2026-03-29,2025-03-04,active
97,Company 97,Finance,OPEN,customer,3408,21543564,1,122987,2022-06-03,2025-05-18,2025-03-06,active
98,Company 98,Technology,CLOSED,customer,4751,47075454,3,419302,2020-11-08,2022-10-17,2022-09-09,churned
99,Company 99,Real Estate,OPEN,customer,3027,44991875,1,298471,2024-02-16,2026-03-02,2025-03-02,active
100,Company 100,Technology,OPEN,customer,3303,10412439,20,67802,2024-11-09,2026-08-06,2025-03-25,active
101,Company 101,Education,OPEN,customer,2820,2698475,15,97008,2023-01-17,2024-05-22,2025-02-20,active
102,Company 102,Finance,OPEN,customer,2568,31355545,15,64711,2024-05-06,2025-05-23,2025-02-28,active
103,Company 103,Real Estate,OPEN,customer,2101,33931119,5,463662,2022-11-22,2025-05-07,2025-04-07,active
104,Company 104,Education,OPEN,customer,3511,45402048,20,462122,2023-03-25,2025-04-24,2025-03-18,active
105,Company 105,Manufacturing,OPEN,customer,2571,34310736,15,492621,2023-10-10,2026-03-20,2025-03-14,active
106,Company 106,Education,OPEN,customer,1370,24316364,20,414413,2023-07-14,2025-10-11,2025-03-27,active
107,Company 107,Retail,OPEN,customer,2922,7023315,20,296229,2022-04-25,2024-06-08,2025-04-01,active
108,Company 108,Technology,OPEN,customer,886,47367579,1,140337,2023-02-02,2026-01-10,2025-04-05,active
109,Company 109,Healthcare,CLOSED,customer,4522,16277813,3,5520,2023-08-09,2024-06-17,2024-03-27,churned
110,Company 110,Technology,OPEN,customer,345,13030721,1,467539,2024-06-17,2026-10-05,2025-03-06,active
111,Company 111,Healthcare,OPEN,customer,4606,30531337,5,311693,2023-05-16,2025-05-09,2025-02-21,active
112,Company 112,Retail,OPEN,customer,648,5061549,1,391479,2022-04-24,2023-07-08,2025-03-14,active
113,Company 113,Technology,OPEN,customer,1301,43401513,5,56960,2025-02-22,2026-06-18,2025-03-09,active
114,Company 114,Finance,OPEN,customer,1082,32792793,1,437618,2025-02-13,2027-12-06,2025-03-07,active
115,Company 115,Finance,CLOSED,customer,2223,14672267,100,15482,2023-08-15,2024-09-24,2024-08-24,churned
116,Company 116,Retail,OPEN,customer,3306,5559619,20,264038,2023-07-24,2025-12-24,2025-03-16,active
117,Company 117,Retail,OPEN,customer,1831,15584721,20,93669,2023-12-11,2025-04-16,2025-03-18,active
118,Company 118,Manufacturing,OPEN,customer,2408,4074179,3,462645,2023-12-16,2025-01-19,2025-03-29,active
119,Company 119,Real Estate,OPEN,customer,1057,25948912,5,318273,2025-03-11,2027-12-05,2025-02-17,active
120,Company 120,Finance,OPEN,customer,954,49716030,5,5318,2023-05-27,2026-01-03,2025-03-16,active
121,Company 121,Real Estate,OPEN,customer,4056,20224826,50,223370,2022-09-09,2025-05-21,2025-03-10,active
122,Company 122,Healthcare,OPEN,customer,4115,35581747,1,230287,2025-03-04,2027-03-16,2025-03-04,active
123,Company 123,Retail,OPEN,customer,1346,32622398,5,449329,2024-08-08,2026-08-07,2025-02-13,active
124,Company 124,Real Estate,OPEN,customer,2134,32862121,10,471773,2022-12-06,2025-04-28,2025-04-09,active
125,Company 125,Hospitality,OPEN,customer,4130,36336134,15,431365,2024-10-10,2025-12-19,2025-04-04,active
126,Company 126,Healthcare,OPEN,customer,2958,49144420,1,375709,2023-03-24,2025-05-12,2025-02-25,active
127,Company 127,Hospitality,OPEN,customer,4404,40625239,1,180025,2023-08-30,2026-02-05,2025-04-03,active
128,Company 128,Real Estate,OPEN,customer,2366,21039005,3,341645,2023-10-28,2026-02-19,2025-03-02,active
129,Company 129,Education,OPEN,customer,4303,4078140,10,110498,2025-03-09,2027-09-12,2025-02-28,active
130,Company 130,Healthcare,OPEN,customer,4268,47608421,3,205225,2023-04-17,2025-08-10,2025-03-06,active
131,Company 131,Retail,OPEN,customer,3487,20272587,1,127123,2023-10-21,2025-06-04,2025-03-17,active
132,Company 132,Manufacturing,OPEN,customer,737,49243772,15,334999,2024-05-28,2025-04-18,2025-02-26,active
133,Company 133,Healthcare,OPEN,customer,3238,12596472,50,246197,2023-12-02,2025-05-15,2025-04-07,active
134,Company 134,Finance,OPEN,customer,4586,8231584,3,11690,2022-07-22,2024-06-16,2025-03-08,active
135,Company 135,Retail,OPEN,customer,4965,30351359,3,257643,2022-09-10,2024-01-29,2025-02-28,active
136,Company 136,Hospitality,OPEN,customer,4479,20397709,15,52844,2022-07-02,2025-02-22,2025-03-02,active
137,Company 137,Retail,OPEN,customer,4743,40799260,100,193291,2024-11-08,2025-05-04,2025-03-21,active
138,Company 138,Retail,OPEN,customer,74,27563193,10,287978,2023-08-10,2025-11-27,2025-03-28,active
139,Company 139,Manufacturing,OPEN,customer,2619,24100029,20,378288,2023-06-22,2025-05-12,2025-02-20,active
140,Company 140,Retail,OPEN,customer,2356,41382044,1,427222,2024-07-28,2025-07-29,2025-03-13,active
141,Company 141,Healthcare,OPEN,customer,3323,43258643,5,151531,2024-01-14,2025-07-26,2025-04-07,active
142,Company 142,Retail,CLOSED,customer,1460,1130699,10,60747,2021-01-20,2022-02-28,2021-12-13,churned
143,Company 143,Education,OPEN,customer,1965,45070691,100,427460,2024-01-06,2026-07-08,2025-03-30,active
144,Company 144,Technology,OPEN,customer,986,40844381,1,106607,2023-05-16,2024-10-19,2025-04-11,active
145,Company 145,Technology,CLOSED,customer,2395,47347989,20,26065,2023-05-15,2023-12-22,2023-09-29,churned
146,Company 146,Finance,OPEN,customer,4251,13054693,100,267365,2024-12-30,2026-11-22,2025-03-30,active
147,Company 147,Manufacturing,OPEN,customer,2961,23962823,5,361047,2023-05-12,2026-03-14,2025-02-12,active
148,Company 148,Retail,OPEN,customer,4850,13714718,10,294180,2023-08-17,2024-10-24,2025-02-19,active
149,Company 149,Retail,CLOSED,customer,1757,28714483,50,319001,2022-03-06,2023-01-14,2022-10-22,churned
150,Company 150,Manufacturing,OPEN,customer,3950,33655450,5,77038,2022-06-06,2023-12-27,2025-02-20,active
151,Company 151,Healthcare,OPEN,customer,2976,24760942,1,266280,2022-12-11,2025-10-05,2025-03-25,active
152,Company 152,Technology,OPEN,customer,3048,32987431,50,167578,2025-03-09,2027-11-03,2025-03-14,active
153,Company 153,Finance,OPEN,customer,3019,31598899,10,370000,2024-03-06,2026-09-14,2025-02-28,active
154,Company 154,Retail,OPEN,customer,1272,32466294,5,341102,2023-11-22,2026-08-28,2025-02-24,active
155,Company 155,Hospitality,OPEN,customer,4359,49756282,15,490194,2022-11-23,2025-06-12,2025-02-20,active
156,Company 156,Hospitality,OPEN,customer,2148,19078083,1,355204,2024-05-28,2025-12-31,2025-02-23,active
157,Company 157,Hospitality,OPEN,customer,1048,13762023,15,302492,2022-07-21,2024-04-18,2025-02-28,active
158,Company 158,Manufacturing,OPEN,customer,1541,47244742,10,23787,2022-08-11,2025-05-20,2025-03-30,active
159,Company 159,Hospitality,OPEN,customer,2057,18864300,100,317402,2024-08-18,2026-12-25,2025-03-04,active
160,Company 160,Manufacturing,OPEN,customer,3691,7175261,100,251693,2022-08-08,2024-10-11,2025-04-07,active
161,Company 161,Finance,OPEN,customer,4199,33619440,100,392608,2022-12-11,2024-07-23,2025-04-06,active
162,Company 162,Healthcare,CLOSED,customer,969,6165866,15,233647,2021-03-20,2022-07-10,2022-04-18,churned
163,Company 163,Retail,OPEN,customer,2562,40315801,15,303148,2023-11-22,2025-04-20,2025-03-24,active
164,Company 164,Technology,OPEN,customer,3937,24850395,1,386544,2023-06-27,2024-08-18,2025-03-09,active
165,Company 165,Education,CLOSED,customer,1859,22394363,15,386093,2022-12-11,2024-01-18,2023-11-13,churned
166,Company 166,Technology,OPEN,customer,3072,33174481,3,185728,2022-09-21,2025-04-27,2025-03-05,active
167,Company 167,Hospitality,CLOSED,customer,2395,29055602,100,124264,2021-09-10,2022-07-07,2022-06-11,churned
168,Company 168,Healthcare,OPEN,customer,2311,25554164,3,398584,2022-04-16,2023-09-25,2025-04-03,active
169,Company 169,Education,OPEN,customer,4715,18547652,3,415113,2023-12-11,2026-06-16,2025-03-02,active
170,Company 170,Healthcare,OPEN,customer,2374,19151091,1,405137,2024-10-20,2025-06-10,2025-04-06,active
171,Company 171,Manufacturing,OPEN,customer,3205,16154407,1,17130,2023-02-14,2025-11-30,2025-02-17,active
172,Company 172,Healthcare,OPEN,customer,1830,14662036,50,481722,2025-02-04,2026-08-03,2025-02-12,active
173,Company 173,Manufacturing,OPEN,customer,1611,34758902,3,257970,2022-10-17,2025-05-16,2025-03-10,active
174,Company 174,Healthcare,OPEN,customer,4473,44626871,1,39053,2022-11-23,2024-03-29,2025-04-03,active
175,Company 175,Finance,OPEN,customer,1640,13281604,100,8786,2022-09-11,2023-12-11,2025-04-06,active
176,Company 176,Finance,OPEN,customer,4555,6809408,20,265010,2022-07-10,2023-09-15,2025-04-03,active
177,Company 177,Technology,OPEN,customer,103,21854046,1,275208,2022-09-24,2024-05-24,2025-03-30,active
178,Company 178,Healthcare,OPEN,customer,3753,12849056,15,221859,2023-05-08,2024-12-05,2025-04-08,active
179,Company 179,Education,CLOSED,customer,3635,12248253,10,80589,2020-09-30,2021-04-02,2021-02-14,churned
