id,name,industry,hs_lead_status,lifecyclestage,numberofemployees,total_revenue,num_locations,contract_value,contract_start_date,contract_end_date,last_meeting_date,client_status
1,Company 1,Finance,OPEN,customer,998,33741810,5,452683,2023-07-22,2025-01-20,2025-02-20,active
2,Company 2,Manufacturing,OPEN,customer,737,25482096,3,382826,2023-06-23,2024-08-06,2025-02-25,active
3,Company 3,Real Estate,OPEN,customer,379,41832811,5,194956,2023-07-20,2026-05-02,2025-02-11,active
4,Company 4,Manufacturing,CLOSED,customer,706,19022205,1,21682,2020-05-31,2022-01-19,2021-12-17,churned
5,Company 5,Hospitality,OPEN,customer,4285,1951477,10,193777,2024-02-24,2026-09-26,2025-04-10,active
6,Company 6,Manufacturing,CLOSED,customer,3858,29810934,10,312188,2020-09-09,2022-02-13,2021-12-12,churned
7,Company 7,Retail,OPEN,customer,2971,25920357,100,303874,2024-08-11,2025-05-20,2025-02-28,active
8,Company 8,Technology,OPEN,customer,2949,42765374,1,184189,2022-09-25,2025-02-05,2025-03-06,active
9,Company 9,Hospitality,OPEN,customer,27,30243118,10,137444,2024-01-09,2025-06-02,2025-04-10,active
10,Company 10,Technology,OPEN,customer,4184,33445323,15,367951,2024-10-25,2026-03-29,2025-04-08,active
11,Company 11,Hospitality,OPEN,customer,3765,9320782,50,146103,2024-07-28,2025-04-25,2025-03-14,active
12,Company 12,Retail,OPEN,customer,1678,4664396,20,410969,2024-09-06,2026-10-10,2025-02-12,active
13,Company 13,Technology,OPEN,customer,4469,6688715,20,432304,2024-05-15,2025-05-23,2025-03-03,active
14,Company 14,Technology,OPEN,customer,3032,9743995,1,458424,2024-07-30,2025-05-18,2025-03-26,active
15,Company 15,Manufacturing,OPEN,customer,469,6214727,10,38379,2022-06-08,2023-10-03,2025-03-15,active
16,Company 16,Real Estate,OPEN,customer,1237,25876079,20,124267,2023-12-30,2025-04-14,2025-02-23,active
17,Company 17,Real Estate,CLOSED,customer,126,39410583,3,318933,2022-11-24,2023-11-23,2023-09-02,churned
18,Company 18,Technology,OPEN,customer,2887,33901710,1,370568,2022-08-19,2025-07-26,2025-04-02,active
19,Company 19,Hospitality,OPEN,customer,4087,16034928,20,193647,2023-06-07,2025-05-07,2025-03-02,active
20,Company 20,Manufacturing,OPEN,customer,2666,42382983,15,347295,2023-06-26,2026-03-05,2025-02-14,active
21,Company 21,Technology,OPEN,customer,495,14669169,3,104981,2023-05-30,2025-11-25,2025-02-18,active
22,Company 22,Manufacturing,OPEN,customer,1504,18663170,50,396605,2023-09-13,2025-05-23,2025-03-12,active
23,Company 23,Real Estate,OPEN,customer,4266,43688834,15,254009,2022-11-16,2025-01-02,2025-04-09,active
24,Company 24,Finance,OPEN,customer,2690,6216123,10,447461,2024-06-08,2026-05-23,2025-03-04,active
25,Company 25,Technology,OPEN,customer,2456,40044657,50,426636,2023-09-07,2026-01-09,2025-04-08,active
26,Company 26,Technology,OPEN,customer,1769,29337322,100,52162,2022-04-26,2024-07-26,2025-03-25,active
27,Company 27,Manufacturing,CLOSED,customer,2954,42274903,15,62219,2023-11-30,2025-02-24,2025-01-26,churned
28,Company 28,Education,OPEN,customer,173,31168408,1,412009,2023-07-30,2025-05-24,2025-04-04,active
29,Company 29,Education,OPEN,customer,2253,16673431,10,431432,2022-10-21,2025-05-05,2025-02-17,active
30,Company 30,Healthcare,OPEN,customer,2116,19210359,10,118338,2023-09-10,2025-02-15,2025-03-01,active
31,Company 31,Healthcare,OPEN,customer,135,18079828,3,416997,2022-07-29,2024-05-02,2025-03-04,active
32,Company 32,Healthcare,CLOSED,customer,44,25932050,1,250001,2024-01-06,2025-02-20,2025-01-10,churned
33,Company 33,Technology,OPEN,customer,4424,49643082,50,82804,2022-09-26,2023-10-23,2025-02-19,active
34,Company 34,Manufacturing,OPEN,customer,2212,11285686,3,220409,2023-02-23,2024-03-28,2025-03-30,active
35,Company 35,Manufacturing,OPEN,customer,92,13225310,5,489190,2022-11-09,2024-05-22,2025-03-31,active
36,Company 36,Manufacturing,CLOSED,customer,1293,2690129,50,424327,2021-05-19,2022-12-12,2022-11-11,churned
37,Company 37,Retail,OPEN,customer,763,45019522,15,251665,2022-10-20,2025-04-22,2025-02-12,active
38,Company 38,Hospitality,OPEN,customer,860,15701544,5,362737,2022-04-25,2023-05-07,2025-03-15,active
39,Company 39,Finance,OPEN,customer,62,26740887,3,10307,2023-08-27,2026-08-15,2025-03-01,active
40,Company 40,Manufacturing,OPEN,customer,556,26332570,50,314314,2023-04-22,2025-06-10,2025-03-18,active
41,Company 41,Manufacturing,OPEN,customer,1033,1569412,100,151639,2023-12-04,2025-05-10,2025-03-08,active
42,Company 42,Finance,OPEN,customer,2839,14393297,10,56316,2023-03-24,2025-05-31,2025-03-13,active
43,Company 43,Hospitality,OPEN,customer,3885,6336248,5,422299,2023-08-07,2025-02-15,2025-03-30,active
44,Company 44,Manufacturing,OPEN,customer,4677,47355015,20,471293,2022-11-27,2024-10-12,2025-03-13,active
45,Company 45,Real Estate,CLOSED,customer,2250,28556286,1,453178,2020-04-19,2021-01-27,2021-01-06,churned
46,Company 46,Retail,OPEN,customer,2942,44128863,20,352207,2023-12-12,2026-04-24,2025-03-10,active
47,Company 47,Real Estate,OPEN,customer,2392,657516,5,142327,2024-03-27,2025-04-17,2025-03-05,active
48,Company 48,Technology,OPEN,customer,3697,4905386,20,209905,2024-10-09,2025-06-10,2025-03-08,active
49,Company 49,Healthcare,OPEN,customer,2747,22980319,5,136454,2022-07-19,2024-09-21,2025-02-18,active
50,Company 50,Technology,OPEN,customer,3271,44651484,50,460094,2023-09-12,2025-06-03,2025-02-17,active
51,Company 51,Real Estate,OPEN,customer,1038,6175829,100,159164,2024-05-10,2026-07-27,2025-03-21,active
52,Company 52,Education,OPEN,customer,3849,33159467,10,84224,2023-11-05,2025-11-26,2025-03-02,active
53,Company 53,Technology,OPEN,customer,2016,39726897,10,59979,2024-06-03,2027-02-23,2025-03-30,active
54,Company 54,Technology,OPEN,customer,4951,32497123,3,377872,2024-01-21,2025-05-23,2025-04-02,active
55,Company 55,Healthcare,CLOSED,customer,3501,4066742,15,318930,2022-12-24,2023-12-09,2023-09-23,churned
56,Company 56,Healthcare,OPEN,customer,2339,11009549,3,273854,2022-09-12,2025-06-05,2025-03-11,active
57,Company 57,Hospitality,OPEN,customer,2355,40532556,3,325338,2023-05-06,2025-03-28,2025-03-22,active
58,Company 58,Technology,OPEN,customer,3881,19578813,1,208453,2024-09-04,2026-12-02,2025-03-05,active
59,Company 59,Finance,OPEN,customer,2963,1775851,1,237459,2023-04-18,2025-02-08,2025-03-21,active
60,Company 60,Retail,CLOSED,customer,3417,20934092,15,390158,2020-07-09,2021-12-01,2021-10-20,churned
61,Company 61,Manufacturing,OPEN,customer,1768,38827013,50,365476,2023-07-23,2025-05-14,2025-03-07,active
62,Company 62,Retail,OPEN,customer,4339,34690721,100,99083,2022-06-23,2024-03-11,2025-03-03,active
63,Company 63,Hospitality,OPEN,customer,1064,10322597,10,86496,2023-11-17,2025-05-27,2025-03-27,active
64,Company 64,Retail,OPEN,customer,2598,23260635,10,435090,2024-01-30,2025-04-19,2025-03-14,active
65,Company 65,Finance,OPEN,customer,623,16230186,50,396856,2023-01-26,2025-05-19,2025-03-03,active
66,Company 66,Manufacturing,OPEN,customer,2207,48663493,3,452963,2024-12-01,2027-07-11,2025-04-08,active
67,Company 67,Healthcare,OPEN,customer,3399,15271038,5,156714,2023-07-09,2024-10-26,2025-03-29,active
68,Company 68,Finance,OPEN,customer,3317,15872973,15,51413,2022-06-24,2023-09-16,2025-03-25,active
69,Company 69,Finance,OPEN,customer,1070,47741304,100,128377,2024-06-26,2025-09-09,2025-02-18,active
70,Company 70,Education,CLOSED,customer,1585,23886703,20,276264,2022-03-05,2022-12-22,2022-09-25,churned
71,Company 71,Technology,OPEN,customer,3776,18446051,50,409775,2024-04-27,2026-12-03,2025-03-20,active
72,Company 72,Finance,OPEN,customer,1252,42744393,15,54503,2024-08-12,2026-11-02,2025-04-02,active
73,Company 73,Healthcare,OPEN,customer,2098,17611099,20,160962,2023-09-02,2025-10-23,2025-03-27,active
74,Company 74,Real Estate,OPEN,customer,1375,8572291,10,157854,2023-02-04,2024-02-25,2025-02-23,active
75,Company 75,Retail,OPEN,customer,1863,18565784,15,487393,2024-09-13,2025-04-21,2025-03-07,active
76,Company 76,Education,OPEN,customer,972,27062575,10,334011,2023-04-10,2025-08-14,2025-02-28,active
77,Company 77,Education,CLOSED,customer,3176,48192438,100,137634,2023-03-11,2023-11-28,2023-09-12,churned
